Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
40824,0.025340305641293526,0.02702050469815731,0.6047084331512451,0.4804873466491699,0.3015817701816559,0.19916284084320068,0.10851971805095673,0.15207572281360626,0.03941461071372032,-0.014310224913060665
40932,0.024716950953006744,0.026343928650021553,0.6047674417495728,0.4805411100387573,0.3017664849758148,0.1993812471628189,0.10851573199033737,0.15215639770030975,0.039454929530620575,-0.01432740967720747
41040,0.02510361187160015,0.02657787688076496,0.6049273014068604,0.4807119071483612,0.3019549548625946,0.19955947995185852,0.1084904745221138,0.15224730968475342,0.03947228938341141,-0.014353743754327297
41148,0.025247061625123024,0.02658269554376602,0.6049749255180359,0.48081159591674805,0.3021087944507599,0.1997736543416977,0.10850703716278076,0.15231290459632874,0.03948807343840599,-0.014368095435202122
41256,0.02581194043159485,0.0260450579226017,0.6051055788993835,0.4806828200817108,0.30232900381088257,0.20003226399421692,0.10856707394123077,0.15237566828727722,0.03950563818216324,-0.01438728254288435
41364,0.026041077449917793,0.0262030940502882,0.6052862405776978,0.4806722402572632,0.3024348318576813,0.20022433996200562,0.10856141895055771,0.15247565507888794,0.03954596817493439,-0.014408674091100693
41472,0.02563921920955181,0.026177575811743736,0.6055495142936707,0.4807959496974945,0.30254262685775757,0.20047348737716675,0.10859590023756027,0.15257388353347778,0.039575956761837006,-0.01443067379295826
41580,0.026522710919380188,0.026183800771832466,0.605632483959198,0.4809596538543701,0.30273786187171936,0.20063847303390503,0.10854310542345047,0.15263031423091888,0.03960615396499634,-0.014449571259319782
41688,0.02544889599084854,0.025592925027012825,0.6060178279876709,0.4809795618057251,0.30280640721321106,0.20085075497627258,0.10860305279493332,0.1526719629764557,0.03964519873261452,-0.014467867091298103
41796,0.024736862629652023,0.025880636647343636,0.6061708331108093,0.4810466766357422,0.30302000045776367,0.201131671667099,0.10863437503576279,0.15280872583389282,0.039695702493190765,-0.014490833505988121
41904,0.02553427964448929,0.026092052459716797,0.6062427759170532,0.4811806380748749,0.3031042814254761,0.20133547484874725,0.1085808277130127,0.15283997356891632,0.03972430154681206,-0.014509612694382668
42012,0.023740757256746292,0.0261579230427742,0.6065540313720703,0.4813019931316376,0.30325111746788025,0.20156410336494446,0.10861203074455261,0.1529700756072998,0.039760343730449677,-0.014534070156514645
42120,0.025122379884123802,0.027288086712360382,0.606693685054779,0.4813768267631531,0.3034360706806183,0.2017669975757599,0.10860276967287064,0.15305930376052856,0.03976379707455635,-0.014551456086337566
42228,0.02421950362622738,0.026668831706047058,0.6067909002304077,0.48150336742401123,0.30355915427207947,0.20195479691028595,0.10858573019504547,0.1531110554933548,0.039794716984033585,-0.014577943831682205
42336,0.024984750896692276,0.02577837184071541,0.606990396976471,0.48151087760925293,0.303765207529068,0.20222711563110352,0.10859980434179306,0.15321137011051178,0.039814211428165436,-0.014600444585084915
42444,0.024753032252192497,0.026420958340168,0.6072570085525513,0.481545090675354,0.30388790369033813,0.20243652164936066,0.10863596200942993,0.15327954292297363,0.039829447865486145,-0.014618181623518467
42552,0.024783967062830925,0.026872146874666214,0.6074846386909485,0.4815554618835449,0.30401307344436646,0.2026054859161377,0.10861595720052719,0.153390035033226,0.03987030312418938,-0.014639126136898994
42660,0.024133138358592987,0.025926053524017334,0.6077333092689514,0.4815598130226135,0.3041052222251892,0.2028147280216217,0.10866447538137436,0.15348905324935913,0.03991537168622017,-0.014664552174508572
42768,0.024542829021811485,0.025647137314081192,0.6079524159431458,0.48177459836006165,0.3042503297328949,0.20300239324569702,0.10867226123809814,0.1535012573003769,0.03992495313286781,-0.014680285938084126
42876,0.025243466719985008,0.026281019672751427,0.6079034805297852,0.4817650616168976,0.3044772744178772,0.20323601365089417,0.10862169414758682,0.15356916189193726,0.039976466447114944,-0.014701145701110363
42984,0.024002501741051674,0.026415228843688965,0.6083018183708191,0.4818556308746338,0.30458927154541016,0.20338885486125946,0.10864227265119553,0.15360914170742035,0.040007803589105606,-0.014724025502800941
43092,0.02373710833489895,0.02622050978243351,0.6082545518875122,0.48203760385513306,0.3047817647457123,0.2035912126302719,0.10861928761005402,0.15372639894485474,0.0400414913892746,-0.014741568826138973
43200,0.024707945063710213,0.026330970227718353,0.6085245013237,0.48186200857162476,0.30499061942100525,0.20379038155078888,0.10864567011594772,0.153797447681427,0.04008260369300842,-0.014761311002075672
43308,0.024760056287050247,0.026709262281656265,0.6087760925292969,0.48200035095214844,0.3051629066467285,0.20405176281929016,0.108647920191288,0.15388990938663483,0.04011828452348709,-0.014780204743146896
43416,0.024508628994226456,0.026381749659776688,0.6091329455375671,0.4821195900440216,0.3052634000778198,0.2042430341243744,0.10869880765676498,0.1539732813835144,0.04014608636498451,-0.014799241907894611
43524,0.024741416797041893,0.0257846862077713,0.6091892719268799,0.4823209047317505,0.3053312599658966,0.20439349114894867,0.10866992920637131,0.1540612131357193,0.040169719606637955,-0.014815223403275013
43632,0.02494126185774803,0.025817986577749252,0.6092332005500793,0.4823329448699951,0.30548909306526184,0.20462672412395477,0.10873272269964218,0.15415112674236298,0.04020722955465317,-0.014839133247733116
43740,0.024275775998830795,0.026317313313484192,0.6094666123390198,0.4825947880744934,0.30560028553009033,0.20481859147548676,0.10873638838529587,0.1542544811964035,0.040238089859485626,-0.014865914359688759
43848,0.024862511083483696,0.025841517373919487,0.6093940138816833,0.48247671127319336,0.30589038133621216,0.20510435104370117,0.10869327932596207,0.15434038639068604,0.040264859795570374,-0.014887777157127857
43956,0.02439701557159424,0.02516748756170273,0.609723687171936,0.4825294613838196,0.30586153268814087,0.20525960624217987,0.10872461646795273,0.15439718961715698,0.04028619825839996,-0.014903683215379715
44064,0.025340542197227478,0.026221487671136856,0.6100996136665344,0.48280224204063416,0.3059728443622589,0.20543363690376282,0.10876251012086868,0.15445393323898315,0.04032054916024208,-0.014924339018762112
44172,0.025357889011502266,0.025519955903291702,0.610475480556488,0.4827689826488495,0.3061425983905792,0.20564715564250946,0.10874869674444199,0.15456172823905945,0.040344927459955215,-0.014940504916012287
44280,0.025976035743951797,0.02641284465789795,0.6102792620658875,0.4830145835876465,0.30638131499290466,0.20589561760425568,0.10878889262676239,0.15465985238552094,0.040376927703619,-0.014955688267946243
44388,0.024245847016572952,0.025059467181563377,0.6105683445930481,0.4828767478466034,0.3065149486064911,0.20616893470287323,0.10878291726112366,0.15472401678562164,0.04041653871536255,-0.0149720823392272
44496,0.02449938654899597,0.026009226217865944,0.6103110313415527,0.48323550820350647,0.3066638708114624,0.20635101199150085,0.1087813675403595,0.15482772886753082,0.04042970761656761,-0.014989592134952545
44604,0.024440011009573936,0.026361582800745964,0.610852062702179,0.4831252992153168,0.30670374631881714,0.2065286636352539,0.10881819576025009,0.1548512727022171,0.04047094285488129,-0.01500659342855215
44712,0.02457653544843197,0.026142211630940437,0.6110583543777466,0.48309120535850525,0.30695512890815735,0.20674440264701843,0.10883715748786926,0.1549375206232071,0.04049798473715782,-0.015021217986941338
44820,0.02513905242085457,0.025947432965040207,0.6111422777175903,0.4831947684288025,0.307101845741272,0.20699499547481537,0.10888155549764633,0.1550905406475067,0.04052460938692093,-0.015039908699691296
44928,0.023721307516098022,0.025594303384423256,0.6112645268440247,0.4833841919898987,0.3071237802505493,0.20711520314216614,0.10882418602705002,0.1551060825586319,0.04056878015398979,-0.015057400800287724
45036,0.024096855893731117,0.0257826317101717,0.611309826374054,0.48346254229545593,0.3072926104068756,0.20728354156017303,0.1088198721408844,0.15516644716262817,0.0406084805727005,-0.015077328309416771
45144,0.024935806170105934,0.026420366019010544,0.611725926399231,0.48339182138442993,0.3073274493217468,0.20747318863868713,0.1088436022400856,0.15526258945465088,0.04062085598707199,-0.015100015327334404
45252,0.02505015768110752,0.025507314130663872,0.6117309331893921,0.4835459887981415,0.30746185779571533,0.20762620866298676,0.10884621739387512,0.15536950528621674,0.04065638408064842,-0.015114085748791695
45360,0.0243489071726799,0.025652838870882988,0.6119728088378906,0.4836280643939972,0.3076796531677246,0.20783783495426178,0.10884693264961243,0.1554623693227768,0.04068716615438461,-0.015129834413528442
45468,0.02507798932492733,0.02608141116797924,0.6122581362724304,0.4838738441467285,0.30777695775032043,0.20805761218070984,0.10882309824228287,0.1555051952600479,0.04071000963449478,-0.01514760684221983
45576,0.02357400581240654,0.02549019083380699,0.6123877763748169,0.4839991331100464,0.3079671263694763,0.20826901495456696,0.10887044668197632,0.1556020826101303,0.04072101041674614,-0.015166315250098705
45684,0.02515197917819023,0.025394294410943985,0.6126061677932739,0.48410090804100037,0.30803391337394714,0.20843200385570526,0.10883023589849472,0.15566450357437134,0.040757499635219574,-0.015185142867267132
45792,0.024021506309509277,0.02525484189391136,0.6126030087471008,0.4840889573097229,0.3081801235675812,0.2086847424507141,0.10883857309818268,0.15571892261505127,0.04080837592482567,-0.015201359055936337
45900,0.02436175011098385,0.024886591359972954,0.6127805113792419,0.4840746819972992,0.30833864212036133,0.20886202156543732,0.1088339313864708,0.15580126643180847,0.040837597101926804,-0.015216419473290443
46008,0.02385854348540306,0.025315679609775543,0.612861692905426,0.48413193225860596,0.30840644240379333,0.2090795785188675,0.10887321829795837,0.15591764450073242,0.04084877669811249,-0.015234856866300106
46116,0.023897042497992516,0.02515525184571743,0.6130520105361938,0.4840157628059387,0.30865371227264404,0.20926764607429504,0.10886258631944656,0.15596997737884521,0.04086359590291977,-0.015256877988576889
46224,0.024186469614505768,0.02570764534175396,0.6131860017776489,0.4840942621231079,0.30882397294044495,0.2094363421201706,0.10888944566249847,0.1561213880777359,0.04089183360338211,-0.015271242707967758
46332,0.023674821481108665,0.024876711890101433,0.6133745908737183,0.48424965143203735,0.30890700221061707,0.2096542865037918,0.10890388488769531,0.15621346235275269,0.04093218222260475,-0.015289569273591042
46440,0.024221887812018394,0.02605145424604416,0.6134538650512695,0.48437175154685974,0.30912092328071594,0.20978963375091553,0.10890262573957443,0.15629231929779053,0.0409664623439312,-0.015313973650336266
46548,0.023472918197512627,0.025901339948177338,0.6136417388916016,0.4843566119670868,0.3093039393424988,0.21000215411186218,0.1089077815413475,0.15641553699970245,0.04101717844605446,-0.015328099951148033
46656,0.02376369945704937,0.024957064539194107,0.6137259602546692,0.48441019654273987,0.3093622326850891,0.2101483792066574,0.10891971737146378,0.1564745306968689,0.04100549966096878,-0.015344812534749508
46764,0.023678554221987724,0.025771241635084152,0.6139445900917053,0.4843292832374573,0.3094175159931183,0.21033841371536255,0.10892919450998306,0.15655797719955444,0.04107015207409859,-0.015363871119916439
46872,0.02415638044476509,0.02477416582405567,0.614050567150116,0.4845549762248993,0.3095225393772125,0.21050003170967102,0.10888537019491196,0.1565772444009781,0.04108583927154541,-0.015381223522126675
46980,0.024750908836722374,0.02807159721851349,0.6144923567771912,0.4845064580440521,0.3095642626285553,0.21062177419662476,0.10892359167337418,0.15662255883216858,0.04109155014157295,-0.015395302325487137
47088,0.024130066856741905,0.02444169670343399,0.6145380139350891,0.484566867351532,0.30978503823280334,0.21086569130420685,0.10892289131879807,0.1566954255104065,0.0411277636885643,-0.015413369052112103
47196,0.024794846773147583,0.025656649842858315,0.6145254373550415,0.48474207520484924,0.30996614694595337,0.21105262637138367,0.10894681513309479,0.15677571296691895,0.04112408682703972,-0.01543200109153986
47304,0.02392917312681675,0.02467571757733822,0.6147587895393372,0.48471012711524963,0.3100000023841858,0.21128346025943756,0.10895536839962006,0.15684263408184052,0.04118054360151291,-0.015448173508048058
47412,0.023689623922109604,0.024837033823132515,0.6145812273025513,0.4848543107509613,0.3100999891757965,0.21140700578689575,0.10893020778894424,0.15688352286815643,0.04120323061943054,-0.015465382486581802
47520,0.023324938490986824,0.02501899003982544,0.6150442957878113,0.48474228382110596,0.3100375533103943,0.21161168813705444,0.10897661000490189,0.15697874128818512,0.04121088981628418,-0.015481451526284218
47628,0.02415272407233715,0.025446243584156036,0.6151739358901978,0.48470306396484375,0.3102302551269531,0.21181528270244598,0.10896887630224228,0.15704753994941711,0.041268154978752136,-0.015499426983296871
47736,0.02496062032878399,0.02582678571343422,0.6152211427688599,0.48489415645599365,0.3105139434337616,0.21203714609146118,0.10900280624628067,0.15707610547542572,0.04129428416490555,-0.01552392728626728
47844,0.0232526995241642,0.025131521746516228,0.6153872609138489,0.48490339517593384,0.31059736013412476,0.21219250559806824,0.10901758819818497,0.1571732610464096,0.04134925827383995,-0.015537068247795105
47952,0.022879652678966522,0.02582153119146824,0.6156880855560303,0.48498931527137756,0.3107928931713104,0.212380513548851,0.10899123549461365,0.15721474587917328,0.04135580733418465,-0.015554459765553474
48060,0.023643286898732185,0.024749435484409332,0.6156825423240662,0.4852374196052551,0.31093791127204895,0.2124931961297989,0.10897522419691086,0.15731273591518402,0.04137755185365677,-0.015568363480269909
48168,0.022979089990258217,0.024720486253499985,0.6158566474914551,0.4851689636707306,0.311033695936203,0.2126886397600174,0.10896739363670349,0.1573936492204666,0.04138913378119469,-0.01558947004377842
