Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
41148,0.03264541178941727,0.033417586237192154,0.6066091060638428,0.407299667596817,0.21261543035507202,0.15412481129169464,0.07065758109092712,0.06340625137090683,-0.00639277882874012,-0.03388215973973274
41256,0.03196367621421814,0.032951001077890396,0.606605052947998,0.40748435258865356,0.2127043902873993,0.15411467850208282,0.07058347761631012,0.06338098645210266,-0.006407361011952162,-0.033914439380168915
41364,0.03159848973155022,0.03316480666399002,0.6067457795143127,0.40719136595726013,0.2128010243177414,0.15408013761043549,0.07054688781499863,0.06338062882423401,-0.006433718837797642,-0.03394761681556702
41472,0.03114469349384308,0.03223315626382828,0.6067802906036377,0.4073992669582367,0.21287213265895844,0.1540861576795578,0.07053263485431671,0.0633639544248581,-0.006453052628785372,-0.03397990018129349
41580,0.031109778210520744,0.03535984829068184,0.606748104095459,0.40754032135009766,0.21291755139827728,0.15402108430862427,0.0704779401421547,0.0633038878440857,-0.006495289038866758,-0.03400806337594986
41688,0.032606568187475204,0.03362325206398964,0.6067017316818237,0.40742218494415283,0.21310390532016754,0.1540595293045044,0.07050818204879761,0.06331505626440048,-0.006522044073790312,-0.034036554396152496
41796,0.03191826492547989,0.03240886703133583,0.6068430542945862,0.407403826713562,0.21313431859016418,0.15402953326702118,0.07048211991786957,0.06329129636287689,-0.006544969044625759,-0.03406662866473198
41904,0.03139640390872955,0.03242849186062813,0.6069801449775696,0.40741217136383057,0.21315735578536987,0.15397030115127563,0.07047077268362045,0.06329503655433655,-0.006572844460606575,-0.03409566357731819
42012,0.03049609810113907,0.03270719572901726,0.6068241000175476,0.4073098301887512,0.2133510559797287,0.1540377140045166,0.07043735682964325,0.06329158693552017,-0.006598987150937319,-0.03413227200508118
42120,0.03194189816713333,0.033169299364089966,0.6069589257240295,0.40751364827156067,0.2134227752685547,0.15399853885173798,0.07038407027721405,0.06326061487197876,-0.0066313971765339375,-0.03416925668716431
42228,0.03205880895256996,0.03284655511379242,0.6068701148033142,0.4075383245944977,0.21348696947097778,0.1540098637342453,0.07035286724567413,0.06321094930171967,-0.006648362148553133,-0.03420507162809372
42336,0.03148811310529709,0.0319308377802372,0.6068177223205566,0.40765380859375,0.2136210948228836,0.15399308502674103,0.07034703344106674,0.06322303414344788,-0.006676758639514446,-0.03424089029431343
42444,0.032078225165605545,0.032262369990348816,0.6069759130477905,0.4074810743331909,0.21375012397766113,0.15398216247558594,0.07031389325857162,0.06320413947105408,-0.006697673816233873,-0.03428688272833824
42552,0.031522106379270554,0.03237869217991829,0.6068503856658936,0.40772315859794617,0.2137581706047058,0.15398161113262177,0.07029895484447479,0.06316666305065155,-0.0067269522696733475,-0.03431740775704384
42660,0.031069796532392502,0.032157137989997864,0.6068901419639587,0.407687246799469,0.21392981708049774,0.15398956835269928,0.07028885930776596,0.06320244073867798,-0.0067612361162900925,-0.034346114844083786
42768,0.03155038505792618,0.03250844031572342,0.6068490743637085,0.40750622749328613,0.21401160955429077,0.15399327874183655,0.07022459805011749,0.06319132447242737,-0.0067829773761332035,-0.034379005432128906
42876,0.03151676058769226,0.03438086435198784,0.6066312193870544,0.40750980377197266,0.21411527693271637,0.15389060974121094,0.07012170553207397,0.06313321739435196,-0.006805682089179754,-0.0344168022274971
42984,0.03123183362185955,0.03233223035931587,0.6067609786987305,0.40751999616622925,0.21433785557746887,0.15390919148921967,0.07016130536794662,0.0631265714764595,-0.0068149324506521225,-0.03444930911064148
43092,0.03180146589875221,0.03442598506808281,0.6068814992904663,0.4074099659919739,0.21438927948474884,0.153874009847641,0.0701114758849144,0.0630987212061882,-0.006827135104686022,-0.03447616472840309
43200,0.031951408833265305,0.033355724066495895,0.606936514377594,0.4075962007045746,0.214413583278656,0.15380516648292542,0.07011964917182922,0.06310060620307922,-0.006839232984930277,-0.03450514376163483
43308,0.03133147209882736,0.0325765423476696,0.6068862676620483,0.40755748748779297,0.21456538140773773,0.15380233526229858,0.07009045034646988,0.06308203935623169,-0.006844945251941681,-0.03453850373625755
43416,0.032074593007564545,0.032822709530591965,0.6069802641868591,0.407501220703125,0.21483977138996124,0.15380717813968658,0.07005428522825241,0.0630556046962738,-0.0068747494369745255,-0.03457093983888626
43524,0.031189091503620148,0.03402884677052498,0.6070831418037415,0.40729740262031555,0.2149207890033722,0.15378859639167786,0.07008413225412369,0.06304898858070374,-0.006902642082422972,-0.03460223972797394
43632,0.03123098611831665,0.031940702348947525,0.6072229743003845,0.40749216079711914,0.2149881273508072,0.1537393182516098,0.07008770108222961,0.063027523458004,-0.006921376101672649,-0.03463584557175636
43740,0.0327015221118927,0.03283745050430298,0.6073583364486694,0.40759962797164917,0.21507319808006287,0.15379108488559723,0.07008007168769836,0.06303625553846359,-0.006948015186935663,-0.0346674770116806
43848,0.03257739543914795,0.033821795135736465,0.6074244379997253,0.40757933259010315,0.21523603796958923,0.15380516648292542,0.0699971541762352,0.06300856173038483,-0.006974325515329838,-0.03469410538673401
43956,0.03138430416584015,0.03261066973209381,0.6075316071510315,0.4073021113872528,0.21534228324890137,0.1537465900182724,0.07002077996730804,0.06299471855163574,-0.00701035326346755,-0.034732162952423096
44064,0.03162742033600807,0.03359854221343994,0.6076677441596985,0.40725651383399963,0.2155124694108963,0.15380346775054932,0.07006651163101196,0.06299638003110886,-0.0070276143960654736,-0.034762438386678696
44172,0.031483810395002365,0.032108452171087265,0.6077651977539062,0.4073413610458374,0.2155117392539978,0.1538206934928894,0.07004968076944351,0.06296396255493164,-0.00704231346026063,-0.034794848412275314
44280,0.032017357647418976,0.03333684056997299,0.6077330708503723,0.40730899572372437,0.2155577540397644,0.1537182480096817,0.06995245069265366,0.06293893605470657,-0.007053856272250414,-0.03482995554804802
44388,0.03091108798980713,0.03264066204428673,0.6077673435211182,0.4073818325996399,0.2156558483839035,0.1537492722272873,0.06995043158531189,0.06296303123235703,-0.007079329341650009,-0.03486397862434387
44496,0.030563775449991226,0.034430354833602905,0.6077225804328918,0.4074239432811737,0.2157181054353714,0.15367715060710907,0.06984084844589233,0.06290583312511444,-0.007121839094907045,-0.034903280436992645
44604,0.03191123530268669,0.032771214842796326,0.6075065732002258,0.4074276089668274,0.21598902344703674,0.15367814898490906,0.06985409557819366,0.06292062252759933,-0.007140953093767166,-0.03493015840649605
44712,0.030791547149419785,0.03226405009627342,0.607521653175354,0.4075337052345276,0.21614642441272736,0.15369364619255066,0.06983533501625061,0.06288636475801468,-0.007174674887210131,-0.034968309104442596
44820,0.03153137117624283,0.03216899558901787,0.6075296401977539,0.4073761999607086,0.21618425846099854,0.15367913246154785,0.069762222468853,0.06286083161830902,-0.007200160995125771,-0.035004038363695145
44928,0.03119068406522274,0.03192939981818199,0.607496976852417,0.4072648882865906,0.21620021760463715,0.15372352302074432,0.06977880001068115,0.06287578493356705,-0.0072053479962050915,-0.03503034636378288
45036,0.03126306086778641,0.032225072383880615,0.6074366569519043,0.40747615694999695,0.21628370881080627,0.15359288454055786,0.06975667923688889,0.06278868764638901,-0.00722889369353652,-0.03506059944629669
45144,0.030471114441752434,0.03192131593823433,0.6074674129486084,0.40763550996780396,0.2162613570690155,0.15367276966571808,0.06970452517271042,0.06276840716600418,-0.0072736600413918495,-0.03508761525154114
45252,0.030183831229805946,0.03277328610420227,0.6074592471122742,0.40746355056762695,0.2164832353591919,0.15365886688232422,0.06965529173612595,0.06275821477174759,-0.007310766261070967,-0.035115860402584076
45360,0.030920485034585,0.032229647040367126,0.6073502898216248,0.40757259726524353,0.21663692593574524,0.15353281795978546,0.06962884962558746,0.06274423003196716,-0.007329639513045549,-0.03514409810304642
45468,0.031898412853479385,0.032316628843545914,0.6075721383094788,0.40732529759407043,0.2167752981185913,0.15363125503063202,0.06962991505861282,0.06275557726621628,-0.007341691758483648,-0.035176437348127365
45576,0.030569111928343773,0.03406989574432373,0.6075829863548279,0.4073396325111389,0.2167530655860901,0.15359055995941162,0.06969298422336578,0.0627346858382225,-0.007365838158875704,-0.035211361944675446
45684,0.030853895470499992,0.034516241401433945,0.6077529788017273,0.4072110950946808,0.21683354675769806,0.15349166095256805,0.06968194991350174,0.06271935254335403,-0.007383101154118776,-0.03524266928434372
45792,0.030326301231980324,0.033559612929821014,0.6075776815414429,0.40732336044311523,0.21696238219738007,0.1534551978111267,0.06962714344263077,0.06270155310630798,-0.007410448044538498,-0.035273995250463486
45900,0.029987338930368423,0.0317976288497448,0.6075277924537659,0.40728798508644104,0.21700610220432281,0.15338300168514252,0.06962574273347855,0.06265081465244293,-0.007437444292008877,-0.03530297800898552
46008,0.030873829498887062,0.03241606429219246,0.6077709197998047,0.4072255790233612,0.21713021397590637,0.15341602265834808,0.06960686296224594,0.06264399737119675,-0.007456478662788868,-0.035336095839738846
46116,0.030317196622490883,0.032346758991479874,0.6078358292579651,0.40721291303634644,0.21734066307544708,0.1534421741962433,0.0696171298623085,0.0626283809542656,-0.007469267584383488,-0.03537005931138992
46224,0.030304599553346634,0.032872579991817474,0.607682466506958,0.40726613998413086,0.21734528243541718,0.15337689220905304,0.06955038011074066,0.06262911111116409,-0.007484166882932186,-0.035401538014411926
46332,0.030273785814642906,0.03198741003870964,0.6075730323791504,0.40731969475746155,0.2174721360206604,0.15331797301769257,0.06946103274822235,0.06255287677049637,-0.007498257793486118,-0.03542967513203621
46440,0.03139479458332062,0.03239502012729645,0.6076828241348267,0.4074913263320923,0.21746574342250824,0.15332059562206268,0.06944048404693604,0.06254595518112183,-0.0075217559933662415,-0.035458751022815704
46548,0.029596451669931412,0.03166678920388222,0.6076697111129761,0.4073445498943329,0.21756209433078766,0.15334747731685638,0.06947704404592514,0.06255941838026047,-0.0075364080257713795,-0.035490795969963074
46656,0.03207124024629593,0.03143369033932686,0.6076474189758301,0.4072294235229492,0.21761454641819,0.15330438315868378,0.06944935023784637,0.06252362579107285,-0.007548864930868149,-0.03551714867353439
46764,0.029716238379478455,0.032722122967243195,0.6075617074966431,0.4071855843067169,0.21764910221099854,0.15326562523841858,0.06941960752010345,0.0625324547290802,-0.007562367711216211,-0.03555086627602577
46872,0.03193783760070801,0.03195938840508461,0.6076661944389343,0.4073384404182434,0.21777299046516418,0.1532343029975891,0.06937503069639206,0.06250867992639542,-0.007569624111056328,-0.035579901188611984
46980,0.029417404904961586,0.032130710780620575,0.6077662110328674,0.40727829933166504,0.2179865539073944,0.1532406210899353,0.06938637048006058,0.06248166039586067,-0.007596116047352552,-0.03560129925608635
47088,0.02948075160384178,0.033225297927856445,0.6077503561973572,0.40721991658210754,0.21796251833438873,0.15324437618255615,0.06946105509996414,0.06253267079591751,-0.007614231202751398,-0.03562578558921814
47196,0.030709348618984222,0.03091239556670189,0.6077192425727844,0.4072428345680237,0.21815983951091766,0.1532561182975769,0.06940128654241562,0.06257513910531998,-0.007622815202921629,-0.035648852586746216
47304,0.031962908804416656,0.03206968307495117,0.607722282409668,0.40708115696907043,0.2182668149471283,0.1532527357339859,0.06936439126729965,0.06252051889896393,-0.007651362102478743,-0.03567369654774666
47412,0.03071104921400547,0.031053535640239716,0.6075770854949951,0.4070132374763489,0.21821491420269012,0.1531427800655365,0.06932530552148819,0.06247305870056152,-0.007688708137720823,-0.03570394590497017
47520,0.03129691258072853,0.030961839482188225,0.6075155735015869,0.40711361169815063,0.21831049025058746,0.15312696993350983,0.06925303488969803,0.062487274408340454,-0.0077103557996451855,-0.03573033958673477
47628,0.03178779035806656,0.03226780518889427,0.6074241399765015,0.40697717666625977,0.21850694715976715,0.15307752788066864,0.06919889152050018,0.06246200576424599,-0.007740641012787819,-0.035753458738327026
47736,0.030837861821055412,0.031592030078172684,0.6074591875076294,0.4070846736431122,0.21843883395195007,0.15300992131233215,0.06907262653112411,0.062405478209257126,-0.007745945360511541,-0.03578554466366768
47844,0.03015901707112789,0.03187183663249016,0.6074766516685486,0.4070306420326233,0.2186214029788971,0.15294063091278076,0.06909862160682678,0.0623859241604805,-0.007781605236232281,-0.035814572125673294
47952,0.03227537125349045,0.0317065604031086,0.6075549721717834,0.40702730417251587,0.21882759034633636,0.15294697880744934,0.06909496337175369,0.062383439391851425,-0.007816925644874573,-0.03585483133792877
48060,0.02909611351788044,0.03116060048341751,0.60757976770401,0.4068346619606018,0.218755304813385,0.15294413268566132,0.06912131607532501,0.06233969330787659,-0.007839548401534557,-0.03588493540883064
48168,0.028728939592838287,0.0319238118827343,0.6076201796531677,0.406944215297699,0.21887871623039246,0.15293344855308533,0.06914554536342621,0.062349963933229446,-0.007857467979192734,-0.035909682512283325
48276,0.030014684423804283,0.0323372557759285,0.6076915860176086,0.40704482793807983,0.2188946157693863,0.15289562940597534,0.06912495195865631,0.062333036214113235,-0.007870258763432503,-0.03594072908163071
48384,0.030483460053801537,0.032025743275880814,0.6078068614006042,0.40706440806388855,0.2190127819776535,0.1529095470905304,0.06915261596441269,0.06233605742454529,-0.007890366017818451,-0.03596310317516327
48492,0.029727071523666382,0.031251534819602966,0.6077762842178345,0.4070972800254822,0.2191162258386612,0.1529032438993454,0.0691637471318245,0.06229517236351967,-0.007905658334493637,-0.035996317863464355
