Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
40068,0.025305520743131638,0.02615579217672348,0.5690649151802063,0.47016945481300354,0.3143446147441864,0.29192352294921875,0.11038196831941605,0.09861660748720169,0.05725124105811119,-0.01678571291267872
40176,0.023158064112067223,0.0255009476095438,0.5692119002342224,0.4701703190803528,0.3145751655101776,0.2921912670135498,0.11043954640626907,0.09867672622203827,0.05731803551316261,-0.01680389977991581
40284,0.023727891966700554,0.025654656812548637,0.5692362785339355,0.4703441262245178,0.3146841824054718,0.2923820912837982,0.11051551252603531,0.09868882596492767,0.05740855634212494,-0.016816768795251846
40392,0.023579370230436325,0.025398023426532745,0.5695690512657166,0.47064700722694397,0.31498590111732483,0.29263967275619507,0.11055094003677368,0.09872975200414658,0.05747707560658455,-0.016834482550621033
40500,0.023232683539390564,0.024951016530394554,0.5696365833282471,0.4705776870250702,0.31527048349380493,0.2928524613380432,0.11062049865722656,0.09878416359424591,0.05756298825144768,-0.016845721751451492
40608,0.026413068175315857,0.025415433570742607,0.5697251558303833,0.47052517533302307,0.3154725432395935,0.293048620223999,0.11069875210523605,0.0988989993929863,0.05763509124517441,-0.01685693860054016
40716,0.024122636765241623,0.027315588667988777,0.5698578953742981,0.4707077741622925,0.31571680307388306,0.29332807660102844,0.11071084439754486,0.09888061881065369,0.0577344074845314,-0.016870027408003807
40824,0.023838141933083534,0.026193950325250626,0.570042610168457,0.4709089696407318,0.31582361459732056,0.2934282124042511,0.11072072386741638,0.0989515632390976,0.05780378356575966,-0.016880489885807037
40932,0.023446088656783104,0.024755794554948807,0.5701165199279785,0.47091779112815857,0.31609925627708435,0.2937163710594177,0.11081971973180771,0.09905850142240524,0.05789561569690704,-0.01689455285668373
41040,0.024751054123044014,0.025909848511219025,0.5703308582305908,0.47116148471832275,0.3162354826927185,0.2939858138561249,0.11089994758367538,0.0990910455584526,0.05799247324466705,-0.016906315460801125
41148,0.02473370172083378,0.025056594982743263,0.570667028427124,0.47136396169662476,0.31627556681632996,0.29420050978660583,0.11095184087753296,0.09915697574615479,0.058049920946359634,-0.01691588945686817
41256,0.025114133954048157,0.026737863197922707,0.5709051489830017,0.47137418389320374,0.3165925145149231,0.29441842436790466,0.11102636903524399,0.09922775626182556,0.05810597166419029,-0.016926852986216545
41364,0.0229426771402359,0.024442072957754135,0.5708285570144653,0.4714856743812561,0.3167065382003784,0.2946532368659973,0.11106346547603607,0.09933248162269592,0.058183565735816956,-0.01694304496049881
41472,0.02356690913438797,0.026242876425385475,0.5709840655326843,0.4715636670589447,0.3169735074043274,0.29488465189933777,0.11110115051269531,0.09936458617448807,0.05825944244861603,-0.016952836886048317
41580,0.02363329939544201,0.024660581722855568,0.5712956786155701,0.47170013189315796,0.31712019443511963,0.29507726430892944,0.11114189028739929,0.09941427409648895,0.05831907317042351,-0.01696605794131756
41688,0.02282768301665783,0.025825917720794678,0.5713797807693481,0.47190114855766296,0.3173407018184662,0.29534170031547546,0.11122877150774002,0.0994688868522644,0.05842464044690132,-0.016981590539216995
41796,0.024253658950328827,0.02529503032565117,0.571450412273407,0.4718122184276581,0.31756725907325745,0.2955342233181,0.11126632988452911,0.099547378718853,0.058485306799411774,-0.016991877928376198
41904,0.023264281451702118,0.02538401260972023,0.5714820623397827,0.47198545932769775,0.317640483379364,0.29573380947113037,0.11129091680049896,0.09961342811584473,0.05856615677475929,-0.017004860565066338
42012,0.023314494639635086,0.027908390387892723,0.5718121528625488,0.47216856479644775,0.31781938672065735,0.295920193195343,0.11134269088506699,0.09966890513896942,0.05864342302083969,-0.01701614446938038
42120,0.024349985644221306,0.025427432730793953,0.5723467469215393,0.47219154238700867,0.31809449195861816,0.29625844955444336,0.11138086766004562,0.0997636616230011,0.05869828537106514,-0.01703065074980259
42228,0.024365922436118126,0.02470828779041767,0.5722152590751648,0.4722805619239807,0.31832361221313477,0.29647138714790344,0.11145143955945969,0.09974531084299088,0.05879916995763779,-0.017039939761161804
42336,0.022958343848586082,0.02483651600778103,0.5721065402030945,0.47256529331207275,0.31862545013427734,0.2966693639755249,0.11152969300746918,0.09985774755477905,0.058865927159786224,-0.01705264486372471
42444,0.02383345365524292,0.02498861588537693,0.5726554989814758,0.4726487398147583,0.318737268447876,0.2968579828739166,0.1115613803267479,0.0999097153544426,0.05895542725920677,-0.017059318721294403
42552,0.02238156832754612,0.024929866194725037,0.5724570155143738,0.4726565480232239,0.31895017623901367,0.29708153009414673,0.11163762956857681,0.09992876648902893,0.05902143195271492,-0.01707329973578453
42660,0.024125294759869576,0.025084279477596283,0.5727994441986084,0.47270771861076355,0.31920620799064636,0.2971976697444916,0.1116282194852829,0.0999748483300209,0.059113528579473495,-0.01708131469786167
42768,0.023774253204464912,0.024702146649360657,0.5727736353874207,0.4728553891181946,0.319439172744751,0.2974630892276764,0.11168406903743744,0.10001275688409805,0.059158969670534134,-0.01709352619946003
42876,0.02242242731153965,0.025438662618398666,0.5728318095207214,0.4729191064834595,0.31960567831993103,0.297657310962677,0.11174962669610977,0.10002675652503967,0.05923620983958244,-0.017106574028730392
42984,0.023288682103157043,0.025248922407627106,0.5729525089263916,0.47305724024772644,0.3198886811733246,0.2978779673576355,0.11179500073194504,0.10011250525712967,0.05928782373666763,-0.017120007425546646
43092,0.02316541038453579,0.02494208887219429,0.5730788707733154,0.473029762506485,0.3201169967651367,0.29805788397789,0.11183136701583862,0.1001431941986084,0.059367191046476364,-0.01713058352470398
43200,0.023829247802495956,0.024697579443454742,0.5731256008148193,0.47323179244995117,0.32021674513816833,0.29815781116485596,0.1119140163064003,0.10019750893115997,0.059450965374708176,-0.017135608941316605
43308,0.022983649745583534,0.02472315914928913,0.5734964609146118,0.4734092354774475,0.32047730684280396,0.2983722388744354,0.11196217685937881,0.10025577992200851,0.059508465230464935,-0.0171509999781847
43416,0.024115175008773804,0.024970341473817825,0.573841392993927,0.4733855128288269,0.32058772444725037,0.298603892326355,0.11204716563224792,0.10031648725271225,0.059580519795417786,-0.01716042496263981
43524,0.022928254678845406,0.024408088997006416,0.5737409591674805,0.4735787808895111,0.3208332359790802,0.29879531264305115,0.11207868903875351,0.10035987198352814,0.05964246019721031,-0.01717332750558853
43632,0.022510869428515434,0.02483585849404335,0.5738540291786194,0.4736436605453491,0.32105138897895813,0.2990061342716217,0.11212409287691116,0.10041333734989166,0.05972244590520859,-0.017188969999551773
43740,0.02401835285127163,0.02485383115708828,0.5738677382469177,0.4738028645515442,0.32125920057296753,0.299237996339798,0.11218290776014328,0.10050135105848312,0.05978529900312424,-0.017197078093886375
43848,0.02360130473971367,0.024373596534132957,0.5740700960159302,0.4739295542240143,0.32136300206184387,0.2994256317615509,0.11223041266202927,0.10052508115768433,0.059867385774850845,-0.017205577343702316
43956,0.02386798895895481,0.024583250284194946,0.5739691853523254,0.4740009903907776,0.321640282869339,0.2996034026145935,0.11231546849012375,0.10059511661529541,0.05995383486151695,-0.017211992293596268
44064,0.023641744628548622,0.025449790060520172,0.5743096470832825,0.4738437235355377,0.32185667753219604,0.2998250722885132,0.11237175017595291,0.10064632445573807,0.060048166662454605,-0.017226766794919968
44172,0.023020774126052856,0.02449212037026882,0.5743918418884277,0.4741312861442566,0.32201629877090454,0.30000507831573486,0.11240372061729431,0.10077327489852905,0.06007565185427666,-0.017233528196811676
44280,0.022520478814840317,0.024652212858200073,0.574529767036438,0.4742334485054016,0.3222009539604187,0.30018186569213867,0.11243943870067596,0.10079289227724075,0.060156822204589844,-0.017246458679437637
44388,0.023817893117666245,0.02547302097082138,0.5749569535255432,0.47426891326904297,0.3223567605018616,0.3004131019115448,0.11253956705331802,0.10091426968574524,0.06023724749684334,-0.017256390303373337
44496,0.023809095844626427,0.026174284517765045,0.5749823451042175,0.47451964020729065,0.3225492537021637,0.30062639713287354,0.11259983479976654,0.10095791518688202,0.0602978877723217,-0.017271822318434715
44604,0.022623920813202858,0.02406623773276806,0.5750791430473328,0.4748196303844452,0.32278871536254883,0.300794392824173,0.11265628039836884,0.10097625106573105,0.060386188328266144,-0.01728079840540886
44712,0.02392890863120556,0.024683034047484398,0.5755363702774048,0.4746372401714325,0.32288795709609985,0.3010255694389343,0.1127358004450798,0.10104557871818542,0.06048017367720604,-0.01729145087301731
44820,0.022807491943240166,0.024090267717838287,0.5755555033683777,0.4748639464378357,0.323093980550766,0.3010992407798767,0.11275862902402878,0.10108932107686996,0.060555581003427505,-0.01730163022875786
44928,0.021780533716082573,0.02574239857494831,0.575754702091217,0.4750596284866333,0.3232462704181671,0.3013272285461426,0.11278153210878372,0.10112421214580536,0.060633182525634766,-0.017307523638010025
45036,0.02265504002571106,0.024395890533924103,0.5756859183311462,0.47504499554634094,0.323550820350647,0.3016035258769989,0.11283434182405472,0.10119511187076569,0.060673560947179794,-0.017318861559033394
45144,0.022564398124814034,0.024729639291763306,0.5756860375404358,0.4751562774181366,0.32371148467063904,0.3017173111438751,0.11288613826036453,0.10131201893091202,0.060724277049303055,-0.01732928864657879
45252,0.023422986268997192,0.024700291454792023,0.5759751796722412,0.4752565622329712,0.3238777220249176,0.3018685281276703,0.11297852545976639,0.10138104856014252,0.06080767884850502,-0.017338566482067108
45360,0.021995507180690765,0.02420540526509285,0.5762672424316406,0.4752923846244812,0.32399916648864746,0.30203524231910706,0.11295510083436966,0.10137989372015,0.0608830489218235,-0.017342885956168175
45468,0.02180084027349949,0.024665221571922302,0.5759592056274414,0.4754095673561096,0.32422274351119995,0.3023627698421478,0.11308124661445618,0.10147050023078918,0.060951124876737595,-0.017354341223835945
45576,0.024602940306067467,0.023988276720046997,0.5760628581047058,0.47555479407310486,0.32438021898269653,0.30253875255584717,0.11307792365550995,0.10149817168712616,0.061040572822093964,-0.017362400889396667
45684,0.024051006883382797,0.024981487542390823,0.5763462781906128,0.4756182134151459,0.32449379563331604,0.3026887774467468,0.11313338577747345,0.10154484212398529,0.06110682338476181,-0.017375176772475243
45792,0.02225925773382187,0.02365291491150856,0.5766361951828003,0.475742369890213,0.3247091472148895,0.30294519662857056,0.11320134997367859,0.10157685726881027,0.06118425726890564,-0.0173875093460083
45900,0.021794136613607407,0.02372860349714756,0.5767368078231812,0.4757821559906006,0.3248846232891083,0.3031083941459656,0.11326425522565842,0.10164374113082886,0.06125534325838089,-0.017395885661244392
46008,0.02377045899629593,0.024012649431824684,0.5768078565597534,0.47599899768829346,0.32500624656677246,0.30328094959259033,0.11328583210706711,0.10170258581638336,0.061334796249866486,-0.017402686178684235
46116,0.022966789081692696,0.02417106367647648,0.576961100101471,0.4759991466999054,0.32516154646873474,0.30342042446136475,0.1133214458823204,0.10173190385103226,0.061399415135383606,-0.017415126785635948
46224,0.02351929061114788,0.023929374292492867,0.5770606994628906,0.4761039614677429,0.325345903635025,0.3035975396633148,0.11336236447095871,0.10179759562015533,0.06147441267967224,-0.017421381548047066
46332,0.021482577547430992,0.02427895925939083,0.5770756602287292,0.4760510325431824,0.3255990743637085,0.3037653863430023,0.11342865228652954,0.10182400792837143,0.06153927743434906,-0.017431531101465225
46440,0.022074399515986443,0.023886477574706078,0.5774117708206177,0.47620561718940735,0.3257773816585541,0.3039517104625702,0.11347520351409912,0.10187989473342896,0.061606455594301224,-0.017441460862755775
46548,0.02313135750591755,0.02454546093940735,0.5773809552192688,0.47638946771621704,0.3258637487888336,0.3041045069694519,0.11351331323385239,0.10192541033029556,0.06169719994068146,-0.01744808256626129
46656,0.02207648940384388,0.02393895387649536,0.5775231719017029,0.4765208661556244,0.32605111598968506,0.30432960391044617,0.11359862238168716,0.10201073437929153,0.061761870980262756,-0.017457909882068634
46764,0.02210519276559353,0.025159185752272606,0.5776313543319702,0.47659605741500854,0.326177179813385,0.3045262396335602,0.11358832567930222,0.10205840319395065,0.0618172362446785,-0.01746571622788906
46872,0.02316257916390896,0.024660132825374603,0.578024685382843,0.4764818847179413,0.3261411786079407,0.30469265580177307,0.11361847817897797,0.10207740217447281,0.0618741475045681,-0.017472747713327408
46980,0.022565530613064766,0.02524181827902794,0.578089714050293,0.4767013490200043,0.32647648453712463,0.30483779311180115,0.11367932707071304,0.10213982313871384,0.061943601816892624,-0.017483843490481377
47088,0.023800557479262352,0.02350475825369358,0.5779897570610046,0.47685837745666504,0.32665205001831055,0.3050515949726105,0.11375076323747635,0.10216760635375977,0.06205306574702263,-0.01749478653073311
47196,0.02380003035068512,0.02440965548157692,0.5782634019851685,0.4768904149532318,0.326733261346817,0.30521073937416077,0.11378767341375351,0.10222181677818298,0.062109220772981644,-0.01750352419912815
47304,0.02234596759080887,0.025116486474871635,0.5782486796379089,0.4768109917640686,0.3270159661769867,0.3054603636264801,0.11384228616952896,0.10231088101863861,0.062161635607481,-0.017511755228042603
47412,0.02306022308766842,0.023957259953022003,0.5783112645149231,0.4770739674568176,0.32730549573898315,0.30555662512779236,0.11389929801225662,0.10232991725206375,0.06222638860344887,-0.017521392554044724
47520,0.024495232850313187,0.024990703910589218,0.578572154045105,0.47709786891937256,0.32751765847206116,0.3057476282119751,0.11396429687738419,0.10238853096961975,0.06228094547986984,-0.01753551885485649
