Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
40824,0.03110853210091591,0.0331052765250206,0.37240955233573914,0.3446989357471466,0.2096123993396759,0.15438120067119598,0.16913698613643646,0.12006857246160507,0.04934447631239891,-0.017544835805892944
40932,0.03129428252577782,0.033520251512527466,0.3724748492240906,0.3445585370063782,0.209739550948143,0.15443050861358643,0.1693151444196701,0.12015938758850098,0.049385908991098404,-0.017558922991156578
41040,0.03246448189020157,0.03243119269609451,0.3724351227283478,0.34471940994262695,0.2097865790128708,0.1544605940580368,0.16950856149196625,0.12026163190603256,0.04946015402674675,-0.017569327726960182
41148,0.03229379281401634,0.03215385973453522,0.37224048376083374,0.3444678783416748,0.20978078246116638,0.15452031791210175,0.1695765256881714,0.12034579366445541,0.049495212733745575,-0.017586801201105118
41256,0.03288751468062401,0.033333875238895416,0.37223392724990845,0.3444353938102722,0.20999807119369507,0.15452124178409576,0.16972531378269196,0.1203632727265358,0.04954403638839722,-0.01760101690888405
41364,0.03001655451953411,0.033068183809518814,0.37192150950431824,0.34447070956230164,0.2100992351770401,0.1545906960964203,0.16982948780059814,0.12051180750131607,0.049597226083278656,-0.017624299973249435
41472,0.031715456396341324,0.033374328166246414,0.37202146649360657,0.3443751633167267,0.2101609706878662,0.15469413995742798,0.16994750499725342,0.12062632292509079,0.04964954033493996,-0.01764080300927162
41580,0.03136983886361122,0.031898580491542816,0.3718588054180145,0.34437212347984314,0.21031510829925537,0.15471157431602478,0.1700361669063568,0.1207069382071495,0.04970495030283928,-0.017653286457061768
41688,0.030880318954586983,0.03294668346643448,0.37195929884910583,0.3445418179035187,0.21029214560985565,0.15482842922210693,0.1701539009809494,0.12077964842319489,0.04976487159729004,-0.017672626301646233
41796,0.030990617349743843,0.03206555172801018,0.3720014989376068,0.3446245491504669,0.2101861983537674,0.15486712753772736,0.17033003270626068,0.1208840012550354,0.04980403929948807,-0.017691664397716522
41904,0.03087245300412178,0.03301558643579483,0.37180963158607483,0.34444254636764526,0.21034881472587585,0.15492001175880432,0.17039567232131958,0.12094239890575409,0.04986059293150902,-0.017705729231238365
42012,0.030948679894208908,0.03404146805405617,0.3718968331813812,0.34451577067375183,0.21037225425243378,0.15493156015872955,0.1704907864332199,0.1210760846734047,0.049912743270397186,-0.017722532153129578
42120,0.03179533779621124,0.03261609375476837,0.3719870150089264,0.3443344831466675,0.2105221301317215,0.15504090487957,0.17064785957336426,0.12115813791751862,0.04990406334400177,-0.017732931300997734
42228,0.03203674033284187,0.03229382634162903,0.3716221749782562,0.34421759843826294,0.21062533557415009,0.15510714054107666,0.17084455490112305,0.1212254986166954,0.04997261241078377,-0.017749998718500137
42336,0.031046126037836075,0.03285062313079834,0.37163519859313965,0.3442738950252533,0.21067222952842712,0.15518952906131744,0.17092891037464142,0.12133139371871948,0.05000068247318268,-0.01776420697569847
42444,0.03138018399477005,0.03228001296520233,0.3715132474899292,0.3442378640174866,0.2108350247144699,0.15525449812412262,0.17109252512454987,0.12136160582304001,0.05004908889532089,-0.017772993072867393
42552,0.029553746804594994,0.03284840285778046,0.3712250888347626,0.34413978457450867,0.21098944544792175,0.15534572303295135,0.17122593522071838,0.12141765654087067,0.05007876455783844,-0.017788441851735115
42660,0.03259593993425369,0.032782167196273804,0.3711049258708954,0.34429696202278137,0.21122674643993378,0.15533876419067383,0.17129617929458618,0.12152014672756195,0.050131771713495255,-0.01780521497130394
42768,0.031177597120404243,0.03200426325201988,0.370748370885849,0.344001829624176,0.21117183566093445,0.15542255342006683,0.17132847011089325,0.12159021198749542,0.05014608055353165,-0.017819153144955635
42876,0.0298521276563406,0.03355392813682556,0.37070727348327637,0.3440503776073456,0.21111932396888733,0.15552294254302979,0.17143063247203827,0.12163380533456802,0.05016545206308365,-0.017831481993198395
42984,0.03208792209625244,0.03260958194732666,0.37067168951034546,0.3437691330909729,0.2113075852394104,0.15563583374023438,0.17161643505096436,0.12176712602376938,0.05021966993808746,-0.017851749435067177
43092,0.031679388135671616,0.032834261655807495,0.37055879831314087,0.3437725305557251,0.2112843096256256,0.1556854546070099,0.17163154482841492,0.12180693447589874,0.05025557056069374,-0.01786390133202076
43200,0.031560443341732025,0.03319207578897476,0.37052667140960693,0.3437914252281189,0.211299866437912,0.1557791829109192,0.1716890186071396,0.1218690276145935,0.05028987675905228,-0.01787729561328888
43308,0.030473817139863968,0.0322427824139595,0.3704772889614105,0.3438833951950073,0.2114315629005432,0.15586915612220764,0.17182959616184235,0.12200533598661423,0.05033904314041138,-0.01789688505232334
43416,0.031063344329595566,0.03252075985074043,0.3705020844936371,0.3436015546321869,0.21144622564315796,0.15598608553409576,0.17198723554611206,0.12205903977155685,0.0503665953874588,-0.017909422516822815
43524,0.030230294913053513,0.0318872444331646,0.37036147713661194,0.34384337067604065,0.21151487529277802,0.15598376095294952,0.1720961481332779,0.12209512293338776,0.050396792590618134,-0.01792767643928528
43632,0.02968580648303032,0.03145619481801987,0.3702321946620941,0.3437729477882385,0.2116253525018692,0.15605342388153076,0.17215986549854279,0.12212977558374405,0.050439294427633286,-0.01793883740901947
43740,0.030997900292277336,0.03243220970034599,0.3699895441532135,0.343855082988739,0.2116767168045044,0.1561093032360077,0.1722668558359146,0.12221205979585648,0.05045817419886589,-0.017949877306818962
43848,0.030752059072256088,0.03233562409877777,0.37000319361686707,0.3436589539051056,0.2117457240819931,0.15615375339984894,0.1724463254213333,0.12222319841384888,0.050505008548498154,-0.017959507182240486
43956,0.030284911394119263,0.031746890395879745,0.36971989274024963,0.34365391731262207,0.21186847984790802,0.15621814131736755,0.1724758893251419,0.12227097153663635,0.050574857741594315,-0.01797359623014927
44064,0.030988091602921486,0.03397273272275925,0.36972805857658386,0.34364089369773865,0.2119912952184677,0.15622441470623016,0.17255201935768127,0.1223289966583252,0.05062006786465645,-0.01798516884446144
44172,0.030510542914271355,0.03196435049176216,0.3698241412639618,0.3439573347568512,0.21190570294857025,0.15628238022327423,0.17269885540008545,0.12242699414491653,0.05065569654107094,-0.017999105155467987
44280,0.03012068383395672,0.03205864876508713,0.36963772773742676,0.3437257707118988,0.2120353728532791,0.1563674807548523,0.17275145649909973,0.12254888564348221,0.050695646554231644,-0.018009977415204048
44388,0.03197943791747093,0.03265301138162613,0.36958256363868713,0.34357649087905884,0.2122649848461151,0.15639404952526093,0.17289167642593384,0.12261459976434708,0.05075211822986603,-0.01802593283355236
44496,0.03142654895782471,0.03313592076301575,0.3697512745857239,0.3438321352005005,0.21227864921092987,0.15646101534366608,0.17301113903522491,0.12275954335927963,0.05080340802669525,-0.018042827025055885
44604,0.030948422849178314,0.03172256797552109,0.3695549964904785,0.34385785460472107,0.21227684617042542,0.1564953774213791,0.1730874478816986,0.12276507169008255,0.05082983151078224,-0.01805756986141205
44712,0.029934823513031006,0.03193838149309158,0.36982807517051697,0.34361982345581055,0.21223600208759308,0.1565447896718979,0.1731908917427063,0.12288848310709,0.05088074505329132,-0.01807260699570179
44820,0.02981727384030819,0.0326654426753521,0.36965274810791016,0.34379714727401733,0.21221086382865906,0.1565839797258377,0.17326293885707855,0.12294340878725052,0.0509081669151783,-0.018085988238453865
44928,0.029217997565865517,0.032717589288949966,0.36959099769592285,0.3436601758003235,0.21241506934165955,0.1566905677318573,0.17334924638271332,0.12289995700120926,0.05092334747314453,-0.018101664260029793
45036,0.02986191213130951,0.03240181505680084,0.36932194232940674,0.3437332808971405,0.2124272733926773,0.15679176151752472,0.17347265779972076,0.12304907292127609,0.05096477270126343,-0.01811286434531212
45144,0.029438842087984085,0.03212899714708328,0.3690367341041565,0.34358084201812744,0.2125614583492279,0.15678496658802032,0.1735415905714035,0.12308712303638458,0.05101281777024269,-0.018126534298062325
45252,0.029791979119181633,0.03163444995880127,0.3691546320915222,0.3437560498714447,0.21255391836166382,0.15680533647537231,0.17366915941238403,0.12313798069953918,0.05103941634297371,-0.018140239641070366
45360,0.028604362159967422,0.032237716019153595,0.36920782923698425,0.3436124622821808,0.21285608410835266,0.15683703124523163,0.1736978143453598,0.12311890721321106,0.05110306665301323,-0.018151666969060898
45468,0.029339509084820747,0.03220413252711296,0.36897438764572144,0.34353429079055786,0.2127440720796585,0.15696388483047485,0.1738433837890625,0.12324866652488708,0.051137521862983704,-0.018168741837143898
45576,0.03284541517496109,0.032026827335357666,0.36886081099510193,0.3434695303440094,0.2129029929637909,0.1570136547088623,0.17393356561660767,0.1233297809958458,0.05115720257163048,-0.01818552240729332
45684,0.032028280198574066,0.03110889159142971,0.36866292357444763,0.3434443473815918,0.21284784376621246,0.15709911286830902,0.17408528923988342,0.12337242811918259,0.051216669380664825,-0.018203463405370712
45792,0.029614096507430077,0.031288910657167435,0.36864379048347473,0.34345248341560364,0.21286703646183014,0.15720199048519135,0.1741127371788025,0.12344720214605331,0.05123778432607651,-0.01821320876479149
45900,0.029203301295638084,0.03096579574048519,0.36881110072135925,0.34337401390075684,0.21296922862529755,0.1572285294532776,0.17417605221271515,0.12349841743707657,0.05124826729297638,-0.018222229555249214
46008,0.0305356252938509,0.03183687850832939,0.36859238147735596,0.3433370888233185,0.21307043731212616,0.1573335975408554,0.1743021458387375,0.12349463254213333,0.05131101608276367,-0.01823461800813675
46116,0.03102160431444645,0.0311450082808733,0.36850109696388245,0.3434258997440338,0.21305522322654724,0.1573033332824707,0.17436248064041138,0.12356746941804886,0.05134863778948784,-0.0182475782930851
46224,0.030680017545819283,0.03104284219443798,0.3684128224849701,0.34331658482551575,0.2129751592874527,0.15733951330184937,0.1744743436574936,0.1236814558506012,0.05138760060071945,-0.01825212873518467
46332,0.02925296127796173,0.03157970681786537,0.36819347739219666,0.3432246148586273,0.2130977064371109,0.15739870071411133,0.17453084886074066,0.12368100136518478,0.05141112953424454,-0.018267488107085228
46440,0.030774472281336784,0.0317486934363842,0.3683113157749176,0.3433450162410736,0.21313530206680298,0.15748284757137299,0.17467302083969116,0.12375741451978683,0.05144229903817177,-0.018282245844602585
46548,0.030987072736024857,0.0321514718234539,0.3680911958217621,0.34333324432373047,0.2131260484457016,0.15754397213459015,0.17469656467437744,0.12385265529155731,0.05150806903839111,-0.018292296677827835
46656,0.02857837826013565,0.030852198600769043,0.3680780231952667,0.34345313906669617,0.21319106221199036,0.15762262046337128,0.17487898468971252,0.12391336262226105,0.05150202661752701,-0.01830490678548813
46764,0.029198285192251205,0.03128482401371002,0.3680386245250702,0.34332743287086487,0.21335622668266296,0.15766534209251404,0.17495867609977722,0.12391170859336853,0.05154481902718544,-0.018318532034754753
46872,0.02995256893336773,0.03130073845386505,0.36819401383399963,0.3432758152484894,0.21325115859508514,0.15768739581108093,0.1750243455171585,0.12393921613693237,0.05159560590982437,-0.01833425834774971
46980,0.029892658814787865,0.03292752057313919,0.36780449748039246,0.3431534469127655,0.21342232823371887,0.15770520269870758,0.1751026213169098,0.12402710318565369,0.05163080245256424,-0.018351780250668526
47088,0.0308521781116724,0.03132279962301254,0.36757948994636536,0.3430352210998535,0.21354520320892334,0.157767191529274,0.17522838711738586,0.12410370260477066,0.05169305577874184,-0.01835946924984455
47196,0.03031247854232788,0.033245544880628586,0.367684543132782,0.343189001083374,0.21354970335960388,0.15783067047595978,0.17533080279827118,0.12417946755886078,0.05172786861658096,-0.01836918666958809
47304,0.02960662916302681,0.032132554799318314,0.36753571033477783,0.3432087302207947,0.21359489858150482,0.15789063274860382,0.1754031926393509,0.12427109479904175,0.05178732052445412,-0.018369020894169807
47412,0.030981559306383133,0.03088696114718914,0.36748766899108887,0.3431527614593506,0.21375878155231476,0.1579681634902954,0.17551667988300323,0.12435043603181839,0.05177871137857437,-0.018381116911768913
47520,0.03183265030384064,0.03114665299654007,0.36746490001678467,0.3431372344493866,0.21383525431156158,0.1580326408147812,0.17558597028255463,0.12448418885469437,0.05181725695729256,-0.01839432865381241
47628,0.029523644596338272,0.03232657536864281,0.36752063035964966,0.343094140291214,0.2138439416885376,0.15803593397140503,0.17565396428108215,0.12451041489839554,0.05187075585126877,-0.01840052381157875
47736,0.02914430759847164,0.031622953712940216,0.3675691485404968,0.34303680062294006,0.213856503367424,0.15813326835632324,0.17573830485343933,0.12458182871341705,0.05190947279334068,-0.018413549289107323
47844,0.029931791126728058,0.031611379235982895,0.3674776256084442,0.34320712089538574,0.2139429748058319,0.1581122875213623,0.1757872849702835,0.12461750954389572,0.051912374794483185,-0.01842569373548031
47952,0.030885066837072372,0.031190624460577965,0.36728787422180176,0.3430236279964447,0.21407492458820343,0.15820996463298798,0.17591308057308197,0.12468484789133072,0.051972825080156326,-0.01843636855483055
48060,0.027805142104625702,0.03295039013028145,0.3671949803829193,0.3429985046386719,0.2142861783504486,0.15825311839580536,0.17592906951904297,0.12472473829984665,0.05199603736400604,-0.01844809390604496
48168,0.029891379177570343,0.03160271793603897,0.36729487776756287,0.34305280447006226,0.214044451713562,0.1582476943731308,0.17601056396961212,0.1248018816113472,0.05204881355166435,-0.018461545929312706
48276,0.02907721884548664,0.032242611050605774,0.3671289384365082,0.34298181533813477,0.2140466719865799,0.1582828313112259,0.17614486813545227,0.12490429729223251,0.05209451541304588,-0.01847580075263977
48384,0.03171002119779587,0.03152206540107727,0.36692655086517334,0.34310606122016907,0.21409308910369873,0.1583973616361618,0.17623187601566315,0.12494131922721863,0.052115801721811295,-0.018492136150598526
