Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
38988,0.043702974915504456,0.04735162481665611,0.1485818326473236,0.24942897260189056,0.0807686597108841,-0.03640427440404892,0.05985451489686966,0.028379322960972786,-0.03560396283864975,-0.02971079759299755
39096,0.0445590615272522,0.04614296555519104,0.14841946959495544,0.2494044452905655,0.08055984228849411,-0.036489274352788925,0.05982539430260658,0.028452638536691666,-0.03569013625383377,-0.02974359318614006
39204,0.046768076717853546,0.04630659520626068,0.14829206466674805,0.24937023222446442,0.0805487260222435,-0.03650197386741638,0.05967060476541519,0.02839975617825985,-0.03582791984081268,-0.02979099191725254
39312,0.04408632218837738,0.047139015048742294,0.14806024730205536,0.24941256642341614,0.08056163042783737,-0.036630790680646896,0.05956047400832176,0.028246399015188217,-0.035906966775655746,-0.029821382835507393
39420,0.044407106935977936,0.04655515402555466,0.14788813889026642,0.24935907125473022,0.08042806386947632,-0.036651402711868286,0.05965240299701691,0.028170904144644737,-0.03609446436166763,-0.029860686510801315
39528,0.04391443729400635,0.04577832296490669,0.1476868987083435,0.2493988573551178,0.08014104515314102,-0.03668907284736633,0.059420470148324966,0.028129013255238533,-0.03622208908200264,-0.029896046966314316
39636,0.04684988409280777,0.04594837501645088,0.147443950176239,0.2494872361421585,0.07999785244464874,-0.036664512008428574,0.0592917762696743,0.02802136540412903,-0.036351095885038376,-0.02993294969201088
39744,0.0435807928442955,0.046893760561943054,0.1474020630121231,0.24945124983787537,0.0799960270524025,-0.03669340908527374,0.05932251736521721,0.027981027960777283,-0.03645787015557289,-0.029966773465275764
39852,0.04369297996163368,0.04606740176677704,0.14708127081394196,0.249610036611557,0.07981529086828232,-0.03673655167222023,0.059268221259117126,0.027819819748401642,-0.036610256880521774,-0.030003784224390984
39960,0.04593808948993683,0.047735050320625305,0.14691142737865448,0.24931105971336365,0.0797673910856247,-0.03678332269191742,0.059234973043203354,0.0278665442019701,-0.03669721633195877,-0.030041811987757683
40068,0.04430030658841133,0.04672374948859215,0.14668399095535278,0.24925002455711365,0.07975754886865616,-0.03688228875398636,0.05897225812077522,0.027775192633271217,-0.03685852885246277,-0.030076267197728157
40176,0.04442764073610306,0.04678305983543396,0.1464824378490448,0.24911265075206757,0.0796830877661705,-0.03691244125366211,0.05880923196673393,0.027757270261645317,-0.0370120108127594,-0.030112843960523605
40284,0.043529197573661804,0.046424951404333115,0.14641401171684265,0.24922242760658264,0.07947485148906708,-0.036935798823833466,0.05858476087450981,0.027618493884801865,-0.03711385652422905,-0.03015214391052723
40392,0.04480826109647751,0.04575337842106819,0.14629969000816345,0.24879644811153412,0.0795280709862709,-0.03702196478843689,0.05842135474085808,0.027487769722938538,-0.037212178111076355,-0.030193647369742393
40500,0.0453437976539135,0.046379078179597855,0.14598235487937927,0.24893668293952942,0.07936732470989227,-0.03711402043700218,0.05829780921339989,0.02745061367750168,-0.03732786327600479,-0.030226297676563263
40608,0.04521564766764641,0.04582010954618454,0.1458130180835724,0.24876663088798523,0.07933591306209564,-0.03716960549354553,0.05823575705289841,0.027370117604732513,-0.03747102618217468,-0.03026387467980385
40716,0.043686721473932266,0.04695003107190132,0.1455896943807602,0.24883157014846802,0.079188771545887,-0.037247635424137115,0.05821133777499199,0.027316315099596977,-0.03759840875864029,-0.030296482145786285
40824,0.04509483277797699,0.04709896817803383,0.14550277590751648,0.24878762662410736,0.0790848582983017,-0.03730419650673866,0.05813004821538925,0.02725197747349739,-0.03771530091762543,-0.03033633343875408
40932,0.04492918774485588,0.045796919614076614,0.14548802375793457,0.24885332584381104,0.07906906306743622,-0.03736226260662079,0.058107972145080566,0.027271008118987083,-0.03786270320415497,-0.030365142971277237
41040,0.0457242876291275,0.04557877779006958,0.14544081687927246,0.24875934422016144,0.07898179441690445,-0.0373963825404644,0.05793452635407448,0.027131833136081696,-0.0380387008190155,-0.030409006401896477
41148,0.044940244406461716,0.04528077319264412,0.1454588919878006,0.24878603219985962,0.07888800650835037,-0.03745928779244423,0.05787510797381401,0.027159789577126503,-0.03812640532851219,-0.030444618314504623
41256,0.04294564574956894,0.04590423405170441,0.1451551616191864,0.24877028167247772,0.07899287343025208,-0.037461813539266586,0.05770271643996239,0.027067212387919426,-0.03822838142514229,-0.03049652837216854
41364,0.044466614723205566,0.04562082514166832,0.14522531628608704,0.24867357313632965,0.07887043803930283,-0.037504009902477264,0.05767014995217323,0.026947254315018654,-0.03832510486245155,-0.030535198748111725
41472,0.0435708649456501,0.046406086534261703,0.14542923867702484,0.24869804084300995,0.07888924330472946,-0.03757035359740257,0.05749429017305374,0.026878612115979195,-0.03844863921403885,-0.030574625357985497
41580,0.044761773198843,0.04579538106918335,0.14509347081184387,0.24859176576137543,0.0787568986415863,-0.037610072642564774,0.057346902787685394,0.0267874076962471,-0.03851080685853958,-0.030619312077760696
41688,0.04562417045235634,0.04740683734416962,0.1449490487575531,0.24866196513175964,0.07858283817768097,-0.037641048431396484,0.05728349834680557,0.026791749522089958,-0.0385882668197155,-0.030659042298793793
41796,0.044455431401729584,0.04636089503765106,0.144974485039711,0.24879364669322968,0.07852943241596222,-0.03774853050708771,0.05717620626091957,0.026761185377836227,-0.03869471698999405,-0.030704397708177567
41904,0.0443599596619606,0.04607327654957771,0.144860178232193,0.24861763417720795,0.07870298624038696,-0.03776120766997337,0.05714184418320656,0.026663944125175476,-0.038782116025686264,-0.03074687160551548
42012,0.04296279326081276,0.04518052935600281,0.1447593718767166,0.2485218197107315,0.07875039428472519,-0.0378696508705616,0.05691475793719292,0.026551153510808945,-0.03891642391681671,-0.030786952003836632
42120,0.04413772374391556,0.04571986198425293,0.1447719931602478,0.24873198568820953,0.0785958468914032,-0.03788776323199272,0.056882310658693314,0.026662131771445274,-0.03899824991822243,-0.030829988420009613
42228,0.044870637357234955,0.04717365652322769,0.1445900946855545,0.24862219393253326,0.07832832634449005,-0.037949204444885254,0.05684712529182434,0.026691459119319916,-0.03908413276076317,-0.030872957780957222
42336,0.0431487001478672,0.04539166018366814,0.1444268524646759,0.24875740706920624,0.07847319543361664,-0.038013700395822525,0.05682951584458351,0.026698777452111244,-0.03922014683485031,-0.030911309644579887
42444,0.045351792126894,0.04632788524031639,0.1445970982313156,0.24821265041828156,0.07832256704568863,-0.038098447024822235,0.05668311193585396,0.02669745497405529,-0.03930605947971344,-0.030958103016018867
42552,0.041777707636356354,0.047010984271764755,0.14443984627723694,0.24852293729782104,0.07830245047807693,-0.03809220716357231,0.05669402703642845,0.026544641703367233,-0.039377111941576004,-0.031006895005702972
42660,0.04451875388622284,0.04568905755877495,0.14425131678581238,0.2484155148267746,0.07809077948331833,-0.03806803748011589,0.056586962193250656,0.02648448757827282,-0.03955816477537155,-0.03104337304830551
42768,0.04442819580435753,0.04572328180074692,0.1441500186920166,0.24836723506450653,0.07812666893005371,-0.038247257471084595,0.05653783306479454,0.026413436979055405,-0.03961602970957756,-0.031084664165973663
42876,0.04468260705471039,0.04590748995542526,0.14398570358753204,0.2482391595840454,0.07797393947839737,-0.038316577672958374,0.05628931149840355,0.02638803794980049,-0.03976823017001152,-0.031131353229284286
42984,0.043058983981609344,0.0459890142083168,0.14397722482681274,0.24829839169979095,0.07790970057249069,-0.03840533643960953,0.056155912578105927,0.026302559301257133,-0.03992176055908203,-0.031167905777692795
43092,0.04358441010117531,0.04664162918925285,0.14377322793006897,0.2482026368379593,0.07797553390264511,-0.038418903946876526,0.05594160035252571,0.026234878227114677,-0.04000529274344444,-0.031206203624606133
43200,0.042157310992479324,0.04603426903486252,0.14377182722091675,0.24811340868473053,0.0779556855559349,-0.038486674427986145,0.05600384250283241,0.02621207945048809,-0.04012370482087135,-0.031239023432135582
43308,0.04519088193774223,0.04556514322757721,0.14350438117980957,0.247967928647995,0.07767374068498611,-0.03856080770492554,0.05580649897456169,0.026156920939683914,-0.04020277038216591,-0.031281355768442154
43416,0.04296170175075531,0.04482812434434891,0.14352436363697052,0.24797974526882172,0.07763839513063431,-0.03853403776884079,0.055832259356975555,0.02611505426466465,-0.04033902287483215,-0.03131365776062012
43524,0.044952068477869034,0.04599279165267944,0.143446683883667,0.2477981150150299,0.07748978585004807,-0.03852381184697151,0.05567467212677002,0.026117654517292976,-0.04045693203806877,-0.03134294971823692
43632,0.04438577592372894,0.046389367431402206,0.14314943552017212,0.24792294204235077,0.07751552760601044,-0.038521792739629745,0.05559461563825607,0.026009604334831238,-0.04056176915764809,-0.03137333318591118
43740,0.04281764477491379,0.04634163901209831,0.1430605798959732,0.2480311095714569,0.07731027156114578,-0.03860050439834595,0.05546380206942558,0.025889798998832703,-0.04067935049533844,-0.031405311077833176
43848,0.04661030322313309,0.047447480261325836,0.14308851957321167,0.24785277247428894,0.07719340920448303,-0.03867514431476593,0.055332109332084656,0.025820892304182053,-0.04080836847424507,-0.03144923970103264
43956,0.04471495375037193,0.04526660218834877,0.14291375875473022,0.24772197008132935,0.07723353058099747,-0.03865484520792961,0.055334221571683884,0.025791781023144722,-0.040983811020851135,-0.031489934772253036
44064,0.04555722698569298,0.046883855015039444,0.14273284375667572,0.24782702326774597,0.07722871750593185,-0.038804829120635986,0.0552121177315712,0.025820013135671616,-0.041117772459983826,-0.03152477741241455
44172,0.04232780635356903,0.04502708464860916,0.14261388778686523,0.2477153092622757,0.07710998505353928,-0.03879358619451523,0.05520951375365257,0.025695176795125008,-0.04122041538357735,-0.0315561406314373
44280,0.04567740857601166,0.044519394636154175,0.14244551956653595,0.24751023948192596,0.0769295021891594,-0.03886314854025841,0.05502038821578026,0.025527959689497948,-0.041366349905729294,-0.031588491052389145
44388,0.04147617891430855,0.04557280242443085,0.142457976937294,0.24763138592243195,0.07685963064432144,-0.03888213634490967,0.05512121692299843,0.02563324384391308,-0.0414053238928318,-0.03161575272679329
44496,0.04327741265296936,0.04467005655169487,0.1425534039735794,0.24771490693092346,0.07673956453800201,-0.03895271569490433,0.05506766214966774,0.02559695579111576,-0.04147778078913689,-0.031657591462135315
44604,0.04539424926042557,0.04490744322538376,0.14257130026817322,0.24763934314250946,0.07657000422477722,-0.03904272988438606,0.05496923625469208,0.02562902309000492,-0.04159507527947426,-0.031703487038612366
44712,0.0459006205201149,0.04428737983107567,0.14239637553691864,0.24759335815906525,0.07674926519393921,-0.039094794541597366,0.05469643324613571,0.02554302103817463,-0.041726548224687576,-0.03175000101327896
44820,0.04489845037460327,0.045932136476039886,0.14225539565086365,0.24753734469413757,0.07664573937654495,-0.03901003673672676,0.05452382192015648,0.025425849482417107,-0.04185885190963745,-0.03178418427705765
44928,0.042211513966321945,0.04544387012720108,0.14205949008464813,0.24742259085178375,0.07643359154462814,-0.03898319974541664,0.05443757772445679,0.025506485253572464,-0.04193023964762688,-0.03182050585746765
45036,0.044376276433467865,0.04868527874350548,0.1418575942516327,0.24746184051036835,0.07629577815532684,-0.039022594690322876,0.054332245141267776,0.02541855163872242,-0.04204124957323074,-0.031856719404459
45144,0.042578790336847305,0.0447356179356575,0.14200913906097412,0.24742183089256287,0.07645215094089508,-0.039089933037757874,0.05426642298698425,0.025343842804431915,-0.04220455884933472,-0.03189503774046898
45252,0.043211594223976135,0.0467555932700634,0.1417982578277588,0.24750621616840363,0.07651489228010178,-0.03916717693209648,0.05418862774968147,0.025271257385611534,-0.04227793961763382,-0.03193189948797226
45360,0.043856456875801086,0.04513256624341011,0.1415058821439743,0.2475426346063614,0.076152004301548,-0.039165087044239044,0.054089270532131195,0.02530575916171074,-0.0423676073551178,-0.0319785438477993
45468,0.044089242815971375,0.04611382260918617,0.1412895917892456,0.24746178090572357,0.07635264098644257,-0.03922770917415619,0.053881533443927765,0.025158511474728584,-0.04248102381825447,-0.03201614320278168
45576,0.04244011268019676,0.04474562034010887,0.1414247751235962,0.247360959649086,0.07638944685459137,-0.03926796838641167,0.053806401789188385,0.025252046063542366,-0.04263544827699661,-0.03205817937850952
45684,0.045227792114019394,0.04522397369146347,0.1414458155632019,0.24727217853069305,0.0762166753411293,-0.03926416113972664,0.05387419834733009,0.025295931845903397,-0.042744725942611694,-0.03210139647126198
45792,0.044136110693216324,0.04493390768766403,0.1411864012479782,0.2471694052219391,0.07618185877799988,-0.03932870179414749,0.053693514317274094,0.025190657004714012,-0.04287583380937576,-0.03214294835925102
45900,0.04412151500582695,0.046323034912347794,0.14095111191272736,0.24732451140880585,0.07618246972560883,-0.039295244961977005,0.0536651611328125,0.025108281522989273,-0.042998284101486206,-0.032184869050979614
46008,0.04178554564714432,0.04380157217383385,0.14088478684425354,0.24721293151378632,0.07594022154808044,-0.03935709223151207,0.053552187979221344,0.025111164897680283,-0.0431312657892704,-0.03223169222474098
46116,0.04376625269651413,0.04488711059093475,0.1410181075334549,0.24722425639629364,0.07584670186042786,-0.03943745791912079,0.05349438637495041,0.025054732337594032,-0.043230172246694565,-0.03226865082979202
46224,0.04396797716617584,0.04570985957980156,0.1406863033771515,0.24706757068634033,0.07571294158697128,-0.03951184079051018,0.05337666720151901,0.02496987394988537,-0.04331658408045769,-0.03231131657958031
46332,0.043669383972883224,0.045534584671258926,0.1405549943447113,0.2471933215856552,0.07563167065382004,-0.039559900760650635,0.05321769416332245,0.02483387477695942,-0.043463561683893204,-0.03235554322600365
46440,0.04312484338879585,0.04495770111680031,0.14054171741008759,0.24704714119434357,0.07541479915380478,-0.039489101618528366,0.05325900390744209,0.024817151948809624,-0.04356754943728447,-0.0323958620429039
